word1	word2	label	relation	fold
iron	copper	False	antonym	test
lift	drive	True	hyper	test
lift	drive	True	hyper	test
lift	drive	True	hyper	test
sight	vision	False	synonym	test
sight	vision	False	synonym	test
plain	ordinary	False	synonym	test
plain	ordinary	False	synonym	test
plane	tail	False	attrib	test
plane	tail	False	attrib	test
plane	tail	False	attrib	test
play	rest	False	antonym	test
play	rest	False	antonym	test
play	rest	False	antonym	test
everybody	body	False	attrib	test
everybody	body	False	attrib	test
bird	color	False	attrib	test
coin	silver	False	mero	test
coin	silver	False	mero	test
plan	business	True	hyper	test
chicken	vegetable	False	antonym	test
chicken	vegetable	False	antonym	test
heart	muscle	True	mero	test
heart	muscle	True	mero	test
loneliness	sad	False	attrib	test
friendly	kind	False	synonym	test
house	story	False	attrib	test
house	story	False	attrib	test
house	attic	False	attrib	test
wash	clean	True	hyper	test
wash	clean	True	hyper	test
build	make	True	hyper	test
build	make	True	hyper	test
bird	tail	False	attrib	test
duck	bill	False	attrib	test
duck	bill	False	attrib	test
wave	sound	False	mero	test
wave	sound	False	mero	test
hat	cotton	False	mero	test
hat	cotton	False	mero	test
black	clothe	True	hyper	test
black	clothe	True	hyper	test
black	clothe	True	hyper	test
iron	metal	True	hyper	test
iron	metal	True	hyper	test
iron	metal	True	hyper	test
trouble	pain	False	synonym	test
trouble	pain	False	synonym	test
trouble	pain	False	synonym	test
pass	play	False	antonym	test
pass	play	False	antonym	test
pass	play	False	antonym	test
hardware	software	False	antonym	test
hardware	software	False	antonym	test
pay	sell	False	antonym	test
pay	sell	False	antonym	test
defense	trial	False	mero	test
horse	nice	False	attrib	test
horse	nice	False	attrib	test
fraud	true	False	antonym	test
god	important	False	attrib	test
god	important	False	attrib	test
bad	benevolent	False	antonym	test
bad	benevolent	False	antonym	test
baby	entertain	False	attrib	test
baby	entertain	False	attrib	test
baby	entertain	False	attrib	test
hard	simple	False	antonym	test
hard	simple	False	antonym	test
think	bad	False	attrib	test
think	bad	False	attrib	test
friend	fun	False	attrib	test
friend	fun	False	attrib	test
sunlight	light	True	hyper	test
flesh	grape	False	mero	test
thirst	uncomfortable	False	attrib	test
plastic	tv	False	mero	test
robot	worker	True	hyper	test
enjoy	suffer	False	antonym	test
enjoy	suffer	False	antonym	test
night	sunset	False	synonym	test
night	sunset	False	synonym	test
close	end	False	synonym	test
close	end	False	synonym	test
close	end	False	synonym	test
catch	game	True	hyper	test
catch	game	True	hyper	test
catch	game	True	hyper	test
person	fisherman	False	attrib	test
ball	black	False	attrib	test
ball	black	False	attrib	test
mountain	land	False	mero	test
criminal	person	True	hyper	test
settle	unsettle	False	antonym	test
news	violent	False	attrib	test
news	violent	False	attrib	test
song	album	False	mero	test
basement	house	False	mero	test
love	honey	False	synonym	test
love	honey	False	synonym	test
head	crown	False	synonym	test
head	crown	False	synonym	test
travel	tour	False	synonym	test
travel	tour	False	synonym	test
travel	tour	False	synonym	test
keep	castle	False	mero	test
keep	castle	False	mero	test
flow	move	True	hyper	test
flow	move	True	hyper	test
lobby	wall	False	attrib	test
lobby	wall	False	attrib	test
refuse	take	False	antonym	test
refuse	take	False	antonym	test
refuse	take	False	antonym	test
sweet	honey	False	synonym	test
cleave	split	False	synonym	test
cleave	split	False	synonym	test
cleave	split	False	synonym	test
france	cool	False	attrib	test
france	cool	False	attrib	test
east	direction	True	hyper	test
bench	court	False	mero	test
bench	court	False	mero	test
fabric	cloth	False	synonym	test
husband	wife	False	attrib	test
pillow	cotton	False	mero	test
pillow	cotton	False	mero	test
idle	work	False	antonym	test
idle	work	False	antonym	test
idle	work	False	antonym	test
card	paper	False	mero	test
card	paper	False	mero	test
person	offspring	False	attrib	test
air	free	False	attrib	test
air	free	False	attrib	test
air	free	False	attrib	test
fine	bad	False	antonym	test
fine	bad	False	antonym	test
keep	record	True	hyper	test
keep	record	True	hyper	test
feel	soft	False	attrib	test
feel	soft	False	attrib	test
exercise	event	True	hyper	test
exercise	event	True	hyper	test
exercise	event	True	hyper	test
blow	sound	True	hyper	test
blow	sound	True	hyper	test
duck	jump	False	antonym	test
duck	jump	False	antonym	test
active	busy	False	synonym	test
active	busy	False	synonym	test
nature	important	False	attrib	test
nature	important	False	attrib	test
ingredient	dish	False	mero	test
ingredient	dish	False	mero	test
smile	happiness	False	mero	test
throw	movement	True	hyper	test
throw	movement	True	hyper	test
action	movement	False	synonym	test
action	movement	False	synonym	test
challenge	question	False	entailm	test
challenge	question	False	entailm	test
challenge	question	False	entailm	test
beach	white	False	attrib	test
beach	white	False	attrib	test
everyone	feel	False	attrib	test
everyone	feel	False	attrib	test
jacket	cover	True	hyper	test
jacket	cover	True	hyper	test
jacket	cover	True	hyper	test
disease	problem	False	attrib	test
glass	clean	False	attrib	test
glass	clean	False	attrib	test
homosexual	person	True	hyper	test
fact	information	True	hyper	test
fact	information	True	hyper	test
common	individual	False	antonym	test
common	individual	False	antonym	test
eat	lunch	False	synonym	test
eat	lunch	False	synonym	test
eat	lunch	False	synonym	test
love	important	False	attrib	test
person	water	False	mero	test
silk	smooth	False	attrib	test
silk	smooth	False	attrib	test
blue	music	True	hyper	test
blue	music	True	hyper	test
sword	sharp	False	attrib	test
peace	order	True	hyper	test
peace	order	True	hyper	test
title	head	True	hyper	test
title	head	True	hyper	test
title	head	True	hyper	test
win	fun	False	attrib	test
win	fun	False	attrib	test
sheep	herd	False	mero	test
person	illness	False	attrib	test
carpet	shag	False	attrib	test
carpet	shag	False	attrib	test
help	support	True	hyper	test
help	support	True	hyper	test
help	support	True	hyper	test
car	roof	False	attrib	test
car	roof	False	attrib	test
car	roof	False	attrib	test
sunset	nice	False	attrib	test
sunset	nice	False	attrib	test
terminal	place	True	hyper	test
terminal	place	True	hyper	test
horn	bull	False	mero	test
horn	bull	False	mero	test
everything	nothing	False	antonym	test
everything	nothing	False	antonym	test
everything	nothing	False	antonym	test
light	knowledge	False	synonym	test
female	woman	False	synonym	test
sugar	bitter	False	antonym	test
sugar	bitter	False	antonym	test
color	paint	False	synonym	test
color	paint	False	synonym	test
color	paint	False	synonym	test
bread	meat	False	antonym	test
laugh	fun	True	hyper	test
laugh	fun	True	hyper	test
nation	individual	False	antonym	test
play	study	False	antonym	test
play	study	False	antonym	test
play	study	False	antonym	test
column	article	True	hyper	test
problem	good	False	antonym	test
problem	good	False	antonym	test
collar	hem	False	antonym	test
collar	hem	False	antonym	test
tank	container	True	hyper	test
boot	black	False	attrib	test
boot	black	False	attrib	test
boot	black	False	attrib	test
sex	bad	False	attrib	test
change	cash	True	hyper	test
change	cash	True	hyper	test
change	cash	True	hyper	test
sharp	smart	False	synonym	test
sharp	smart	False	synonym	test
sharp	smart	False	synonym	test
edge	middle	False	antonym	test
edge	middle	False	antonym	test
edge	middle	False	antonym	test
floor	surface	True	hyper	test
floor	surface	True	hyper	test
floor	surface	True	hyper	test
ceiling	horizontal	False	attrib	test
ceiling	horizontal	False	attrib	test
channel	tv	False	mero	test
sky	black	False	attrib	test
sky	black	False	attrib	test
sound	light	False	antonym	test
sound	light	False	antonym	test
sound	light	False	antonym	test
television	off	False	attrib	test
fasten	join	False	synonym	test
division	union	False	antonym	test
mistake	correct	False	antonym	test
mistake	correct	False	antonym	test
mistake	correct	False	antonym	test
everyone	different	False	attrib	test
everyone	different	False	attrib	test
steak	beef	False	mero	test
bring	empty	False	antonym	test
bring	empty	False	antonym	test
animal	alive	False	attrib	test
animal	alive	False	attrib	test
field	mouse	True	hyper	test
field	mouse	True	hyper	test
consume	swallow	False	synonym	test
consume	swallow	False	synonym	test
garden	desert	False	antonym	test
garden	desert	False	antonym	test
human	male	True	hyper	test
human	male	True	hyper	test
woman	human	True	hyper	test
depress	low	True	hyper	test
depress	low	True	hyper	test
policeman	police	False	mero	test
tile	stone	False	mero	test
tile	stone	False	mero	test
tile	stone	False	mero	test
steak	food	True	hyper	test
steak	food	True	hyper	test
white	man	True	hyper	test
white	man	True	hyper	test
white	man	True	hyper	test
death	mystery	True	hyper	test
library	dark	False	attrib	test
library	dark	False	attrib	test
pleasure	happiness	False	synonym	test
night	black	False	attrib	test
night	black	False	attrib	test
energy	useful	False	attrib	test
energy	useful	False	attrib	test
act	art	True	hyper	test
act	art	True	hyper	test
act	art	True	hyper	test
proud	humble	False	antonym	test
royal	subject	False	antonym	test
royal	subject	False	antonym	test
blow	wind	False	synonym	test
blow	wind	False	synonym	test
handle	part	True	hyper	test
handle	part	True	hyper	test
animal	plant	False	antonym	test
work	energy	True	hyper	test
work	energy	True	hyper	test
kind	type	False	synonym	test
kind	type	False	synonym	test
kind	type	False	synonym	test
river	water	False	mero	test
arithmetic	math	False	hyper	test
protect	save	False	synonym	test
protect	save	False	synonym	test
protect	save	False	synonym	test
cold	hot	False	antonym	test
cold	hot	False	antonym	test
middle	part	True	hyper	test
middle	part	True	hyper	test
middle	part	True	hyper	test
land	earth	False	mero	test
land	earth	False	mero	test
high	noble	False	synonym	test
high	noble	False	synonym	test
play	fun	True	hyper	test
play	fun	True	hyper	test
play	fun	True	hyper	test
boot	hoof	False	synonym	test
boot	hoof	False	synonym	test
boot	hoof	False	synonym	test
sword	steel	False	mero	test
sugar	food	True	hyper	test
plane	cut	True	hyper	test
plane	cut	True	hyper	test
plane	cut	True	hyper	test
big	little	False	antonym	test
big	little	False	antonym	test
worm	gross	False	attrib	test
worm	gross	False	attrib	test
toilet	john	False	synonym	test
swim	action	True	hyper	test
coffee	good	False	attrib	test
knowledge	information	False	synonym	test
young	mature	False	antonym	test
young	mature	False	antonym	test
smile	good	False	attrib	test
smile	good	False	attrib	test
fur	scale	False	antonym	test
fur	scale	False	antonym	test
light	bright	False	attrib	test
light	bright	False	attrib	test
club	meet	True	hyper	test
club	meet	True	hyper	test
you	beautiful	False	attrib	test
rise	lower	False	antonym	test
rise	lower	False	antonym	test
rise	lower	False	antonym	test
humanity	animal	False	antonym	test
driver	film	True	hyper	test
unhappiness	happy	False	antonym	test
hero	human	True	hyper	test
steak	eat	False	attrib	test
steak	eat	False	attrib	test
matter	element	False	mero	test
matter	element	False	mero	test
arch	build	True	hyper	test
arch	build	True	hyper	test
hole	one	False	attrib	test
hole	one	False	attrib	test
pen	ink	False	attrib	test
pen	ink	False	attrib	test
pen	ink	False	attrib	test
australia	continent	True	hyper	test
purpose	effect	False	synonym	test
purpose	effect	False	synonym	test
purpose	effect	False	synonym	test
bitter	sweet	False	antonym	test
bitter	sweet	False	antonym	test
food	taste	False	attrib	test
food	taste	False	attrib	test
sex	pleasure	True	hyper	test
sex	pleasure	True	hyper	test
exercise	important	False	attrib	test
exercise	important	False	attrib	test
close	far	False	antonym	test
close	far	False	antonym	test
thunder	quiet	False	antonym	test
thunder	quiet	False	antonym	test
work	nothing	False	antonym	test
work	nothing	False	antonym	test
work	nothing	False	antonym	test
rest	place	False	synonym	test
rest	place	False	synonym	test
rest	place	False	synonym	test
face	human	False	mero	test
face	human	False	mero	test
garden	satisfy	False	attrib	test
garden	satisfy	False	attrib	test
bathroom	bath	False	attrib	test
complete	finish	False	synonym	test
complete	finish	False	synonym	test
complete	finish	False	synonym	test
oxygen	air	False	mero	test
conflict	peace	False	antonym	test
conflict	peace	False	antonym	test
conflict	peace	False	antonym	test
trade	buy	False	entailm	test
trade	buy	False	entailm	test
bin	container	True	hyper	test
birth	change	True	hyper	test
birth	change	True	hyper	test
police	law	False	synonym	test
police	law	False	synonym	test
arm	leg	False	antonym	test
arm	leg	False	antonym	test
arm	leg	False	antonym	test
water	clear	False	attrib	test
water	clear	False	attrib	test
water	clear	False	attrib	test
closet	gay	False	antonym	test
closet	gay	False	antonym	test
fruit	sour	False	attrib	test
fruit	sour	False	attrib	test
strange	unknown	False	synonym	test
strange	unknown	False	synonym	test
core	center	True	hyper	test
core	center	True	hyper	test
core	center	True	hyper	test
wife	family	False	mero	test
bedroom	chair	False	attrib	test
person	nose	False	attrib	test
marine	soldier	True	hyper	test
marine	soldier	True	hyper	test
hot	heat	False	synonym	test
hot	heat	False	synonym	test
human	sex	False	attrib	test
stem	pipe	False	mero	test
stem	pipe	False	mero	test
death	illness	True	hyper	test
dish	meal	False	mero	test
dish	meal	False	mero	test
dark	light	False	antonym	test
dark	light	False	antonym	test
dark	light	False	antonym	test
body	leg	False	antonym	test
body	leg	False	antonym	test
body	leg	False	antonym	test
head	object	True	hyper	test
head	object	True	hyper	test
head	object	True	hyper	test
defeat	end	True	hyper	test
defeat	end	True	hyper	test
defeat	end	True	hyper	test
succeed	success	False	synonym	test
continent	ocean	False	antonym	test
continent	ocean	False	antonym	test
great	less	False	antonym	test
tank	heavy	False	attrib	test
tank	heavy	False	attrib	test
steal	give	False	antonym	test
steal	give	False	antonym	test
steal	give	False	antonym	test
jacket	coat	True	hyper	test
jacket	coat	True	hyper	test
music	soothe	False	attrib	test
music	soothe	False	attrib	test
disease	alive	False	antonym	test
pit	trap	True	hyper	test
pit	trap	True	hyper	test
ram	sheep	True	hyper	test
ram	sheep	True	hyper	test
care	keep	False	synonym	test
care	keep	False	synonym	test
power	main	False	synonym	test
power	main	False	synonym	test
short	tall	False	antonym	test
short	tall	False	antonym	test
eye	green	False	attrib	test
eye	green	False	attrib	test
plastic	cheap	False	attrib	test
